otu_id	^ot:ottTaxonName	^ot:ottId	^ncbi:taxon	^ncbi:accession	^physcraper:last_blasted	^physcraper:ingroup	^physcraper:status	^ot:originalLabel	^ncbi:title	^physcraper:in_current_aln
otu63357	Neofusicoccum ribis	33907	45134	-	None	True	deleted from tree in reconciliation	Botryosphaeria_ribis	-	False
otu63355	Diplodia tsugae	5311464	0	-	None	True	deleted from tree in reconciliation	Botryosphaeria_tsugae	-	False
otu63354	Botryosphaeria stevensii	305447	66736	-	None	True	deleted from tree in reconciliation	Botryosphaeria_stevensii	-	False
otu63351	Guignardia gaultheriae	392263	213543	-	None	True	original	Guignardia_gaultheriae	-	False
otu63350	Phoma uvicola	396956	0	-	None	True	deleted from tree in reconciliation	Guignardia_bidwellii	-	False
otu63358	Mycosphaerella pneumatophorae	1086865	561984	-	None	True	deleted from tree in reconciliation	Mycosphaerella_pneumatophorae	-	False
otu63361	Tyrannosorus pinicola	580431	43223	-	None	True	deleted from tree in reconciliation	Tyrannosorus_pinicola	-	False
otu63360	Venturia inaequalis	581449	5025	-	None	True	deleted from tree in reconciliation	Venturia_inaequalis	-	False
otu63359	Phaeotrichum benjaminii	597866	134357	-	None	True	deleted from tree in reconciliation	Phaeotrichum_benjaminii	-	False
otu63364	Hysteropatella clavispora	608851	100029	-	None	True	deleted from tree in reconciliation	Hysteropatella_clavispora_cf	-	False
otu63365	Hysteropatella elliptica	716145	394111	-	None	True	deleted from tree in reconciliation	Hysteropatella_elliptica_cf	-	False
otu63366	Hysterium pulicare	366414	100027	-	None	True	deleted from tree in reconciliation	Hysterium_pulicare_cf	-	False
otu63363	Kirschsteiniothelia aethiops	295798	147564	-	None	True	deleted from tree in reconciliation	Kirschsteiniothelia_aethiops_1	-	False
otu63362	Kirschsteiniothelia aethiops	295798	147564	-	None	True	deleted from tree in reconciliation	Kirschsteiniothelia_aethiops_2	-	False
otu63367	Tubeufia cerea	1019032	2082533	-	None	True	deleted from tree in reconciliation	Tubeufia_cerea	-	False
otu63368	Helicomyces roseus	25859	301202	-	None	True	deleted from tree in reconciliation	Helicomyces_roseus	-	False
otu63369	Tubeufia paludosa	817524	318725	-	None	True	deleted from tree in reconciliation	Tubeufia_paludosa	-	False
otu63373	Alyxoria varia	1089782	91480	-	2021/03/22	unknown	in original alignment but not tree, taxon info unknown	Opegrapha_varia	-	True
otu63372	Opegrapha dolomitica	58484	399108	-	2021/03/22	True	original	Opegrapha_dolomitica	-	True
otu63371	Simonyella variegata	516983	92844	-	2021/03/22	True	original	Simonyella_variegata	-	True
otu63375	Dendrographa decolorans	1069732	279122	-	2021/03/22	True	original	Schismatomma_decolorans	-	True
otu63376	Roccella fuciformis	753808	269074	-	2021/03/22	True	original	Roccella_fuciformis	-	True
otu63374	Roccellographa cretacea	516979	92842	-	None	True	deleted from tree in reconciliation	Rocellographa_cretacea	-	False
otu63370	Arthonia caesia	747523	0	-	2021/03/22	unknown	in original alignment but not tree, taxon info unknown	Arthonia_caesia	-	True
otu63279	Symbiotaphrina buchneri	896616	40220	-	None	True	deleted from tree in reconciliation	Symbiotaphrina_buchneri	-	False
otu63278	Hyphozyma lignicola	699522	177195	-	None	True	deleted from tree in reconciliation	Hyphozyma_lignicola	-	False
otu63277	Symbiotaphrina kochii	513429	40221	-	None	True	deleted from tree in reconciliation	Symbiotaphrina_kochii	-	False
otu63276	Candelariella terrigena	1029102	404705	-	None	True	deleted from tree in reconciliation	Candelariella_terrigena	-	False
otu63275	Candelariella reflexa	754743	411581	-	None	True	original	Candelariella_reflexa	-	False
otu63237	Tryblidiopsis pinastri	739239	66520	-	None	True	deleted from tree in reconciliation	Tryblidiopsis_pinastri	-	False
otu63238	Coccomyces strobi	812160	380015	-	None	True	deleted from tree in reconciliation	Coccomyces_strobi	-	False
otu63268	Microglossum rufum	554275	211506	-	None	True	deleted from tree in reconciliation	Microglossum_rufum	-	False
otu63267	Leotia lubrica	339442	39932	-	None	True	deleted from tree in reconciliation	Leotia_lubrica	-	False
otu63271	Pseudeurotium hygrophilum	784460	0	-	None	True	deleted from tree in reconciliation	Pseudeurotium_zonatum	-	False
otu63272	Leuconeurospora pulcherrima	279843	95334	-	None	True	deleted from tree in reconciliation	Leuconeurospora_pulcherrima	-	False
otu63270	Thelebolus caninus	546841	320507	-	None	True	deleted from tree in reconciliation	Thelebolus_caninus	-	False
otu63269	Thelebolus microsporus	218767	319061	-	None	True	deleted from tree in reconciliation	Thelebolus_microsporus	-	False
otu63273	Naemacyclus fimbriatus	94193	132176	-	None	True	deleted from tree in reconciliation	Naemacyclus_fimbriatus	-	False
otu63274	Cyclaneusma minus	866309	64355	-	None	True	deleted from tree in reconciliation	Cyclaneusma_minus	-	False
otu63244	Pezicula carpinea	1018168	101854	-	None	True	deleted from tree in reconciliation	Pezicula_carpinea	-	False
otu63243	Dermea acerina	1061678	108551	-	None	True	deleted from tree in reconciliation	Dermea_acerina	-	False
otu63242	Neofabraea malicorticis	986461	108569	-	None	True	deleted from tree in reconciliation	Neofabreae_malicorticis	-	False
otu63263	Chlorociboria aeruginosa	694200	54693	-	None	True	deleted from tree in reconciliation	Chlorociboria_aeruginosa	-	False
otu63262	Cyttaria darwinii	68614	47165	-	None	True	deleted from tree in reconciliation	Cyttaria_darwinii	-	False
otu63261	Blumeria graminis	555363	34373	-	None	True	deleted from tree in reconciliation	Blumeria_graminis	-	False
otu63260	Erysiphe diffusa	129269	79295	-	None	True	deleted from tree in reconciliation	Erysiphe_glycines	-	False
otu63265	Mollisia cinerea	542792	186291	-	None	True	deleted from tree in reconciliation	Mollisia_cinerea	-	False
otu63266	Loramyces macrosporus	467814	380016	-	None	True	deleted from tree in reconciliation	Loramyces_macrosporus	-	False
otu63264	Vibrissea truncorum	224153	315230	-	None	True	deleted from tree in reconciliation	Vibrissea_truncorum	-	False
otu63256	Lachnum virgineum	178976	47828	-	None	True	deleted from tree in reconciliation	Lachnum_virgineum	-	False
otu63257	Cudoniella clavus	745596	315222	-	None	True	deleted from tree in reconciliation	Cudoniella_clavus_cf	-	False
otu63258	Leotiomycetes	346134	147548	-	None	True	deleted from tree in reconciliation	Leotiomycetous_sp	-	False
otu63259	Connersia rilstonii	803415	95320	-	None	True	original	Connersia_rilstonii	-	False
otu63255	Bisporella citrina	478566	155150	-	None	True	deleted from tree in reconciliation	Bisporella_citrina	-	False
otu63254	Ascomycota	439373	4890	-	None	True	original	Dark_septate_endophyte	-	False
otu63252	Chloroscypha enterochroma	295875	66491	-	None	True	deleted from tree in reconciliation	Chloroscypha_enterochroma	-	False
otu63253	Ascocoryne sarcoides	714997	139061	-	None	True	deleted from tree in reconciliation	Ascocoryne_sarcoides	-	False
otu63251	Neobulgaria pura	903002	0	-	None	True	original	Neobulgaria_pura	-	False
otu63245	Meria laricis	164628	66513	-	None	True	deleted from tree in reconciliation	Meria_laricis	-	False
otu63246	Lambertella subrenispora	743486	38464	-	None	True	deleted from tree in reconciliation	Lambertella_subrenispora	-	False
otu63247	Rutstroemia firma	102844	1490168	-	None	True	deleted from tree in reconciliation	Rutstroemia_firma	-	False
otu63248	Monilinia laxa	466066	61186	-	None	True	deleted from tree in reconciliation	Monilinia_laxa	-	False
otu63249	Sclerotinia sclerotiorum	880963	5180	-	None	True	deleted from tree in reconciliation	Sclerotinia_sclerotiorum	-	False
otu63250	Botryotinia fuckeliana	17713	40559	-	None	True	deleted from tree in reconciliation	Botryotinia_fuckeliana	-	False
otu63239	Phacidium lacerum	812162	909059	-	None	True	deleted from tree in reconciliation	Phacidium_lacerum	-	False
otu63241	Potebniamyces pyri	248529	279237	-	None	True	deleted from tree in reconciliation	Potebniamyces_pyri	-	False
otu63240	Bulgaria inquinans	902757	2079455	-	None	True	deleted from tree in reconciliation	Bulgaria_inquinans	-	False
otu63124	Stigmatomyces protrudens	416285	147225	-	None	True	deleted from tree in reconciliation	Stigmatomyces_protrudens	-	False
otu63123	Hesperomyces virescens	416287	147227	-	None	True	deleted from tree in reconciliation	Hesperomyces_virescens	-	False
otu63122	Pyxidiophora	58290	45040	-	None	True	deleted from tree in reconciliation	Pyxidiophora_sp	-	False
otu63121	Pyxidiophora arvernensis	58295	45041	-	None	True	deleted from tree in reconciliation	Pyxidiophora_avernensis	-	False
otu63125	Anthostomella torosa	105117	395915	-	None	True	deleted from tree in reconciliation	Anthostomella_torosa	-	False
otu63126	Amphisphaeria umbrina	877956	63207	-	None	True	deleted from tree in reconciliation	Amphisphaeria_umbrina	-	False
otu63127	Khuskia oryzae	171771	668251	-	None	True	deleted from tree in reconciliation	Khuskia_oryzae	-	False
otu63128	Apiospora montagnei	798498	335852	-	None	True	original	Apiospora_montagnei	-	False
otu63129	Eutypa lata	855116	97096	-	None	True	deleted from tree in reconciliation	Eutypa_lata	-	False
otu63130	Diatrype disciformis	183727	42366	-	None	True	deleted from tree in reconciliation	Diatrype_disciformis	-	False
otu63134	Xylaria acuta	1025261	114808	-	None	True	deleted from tree in reconciliation	Xylaria_acuta	-	False
otu63133	Xylaria hypoxylon	44255	665660	-	None	True	deleted from tree in reconciliation	Xylaria_hypoxylon	-	False
otu63132	Graphostroma platystoma	1047409	190934	-	None	True	deleted from tree in reconciliation	Graphostroma_platystoma	-	False
otu63131	Astrosphaeriella erumpens	3738802	0	-	None	True	deleted from tree in reconciliation	Seynesia_erumpens	-	False
otu63180	Lindra obtusa	295946	309134	-	None	True	deleted from tree in reconciliation	Lindra_obtusa	-	False
otu63181	Lulworthia grandispora	618474	77629	-	None	True	deleted from tree in reconciliation	Lulworthia_grandispora	-	False
otu63182	Lindra thalassiae	172400	77628	-	None	True	deleted from tree in reconciliation	Lindra_thalassiae	-	False
otu63179	Lulwoana uniseptata	595349	929575	-	None	True	deleted from tree in reconciliation	Lulworthia_uniseptata	-	False
otu63178	Lulwoidea lignoarenaria	5318228	201929	-	None	True	deleted from tree in reconciliation	Lulworthia_lignoarenaria	-	False
otu63218	Glomerella rufomaculans-vaccinii	1085557	0	-	None	True	deleted from tree in reconciliation	Glomerella_cingulata	-	False
otu63219	Verticillium dahliae	615475	27337	-	None	True	deleted from tree in reconciliation	Verticillium_dahliae	-	False
otu63222	Ceratocystis fimbriata	1097914	5158	-	None	True	deleted from tree in reconciliation	Ceratocystis_fimbriata	-	False
otu63221	Ambrosiella xylebori	789041	44383	-	None	True	deleted from tree in reconciliation	Ambrosiella_xylebori	-	False
otu63220	Gondwanamyces capensis	746238	114771	-	None	True	deleted from tree in reconciliation	Gondwanamyces_capensis	-	False
otu63233	Petriella setifera	809132	42314	-	None	True	deleted from tree in reconciliation	Petriella_setifera	-	False
otu63232	Graphium	871245	1503932	-	None	True	deleted from tree in reconciliation	Graphium_sp	-	False
otu63235	Microascus trigonosporus	737682	456819	-	None	True	deleted from tree in reconciliation	Microascus_trigonosporus_var_trigonosporus	-	False
otu63236	Microascus longirostris	309025	186343	-	None	True	deleted from tree in reconciliation	Microascus_longirostris	-	False
otu63234	Cephalotrichum stemonitis	573018	186354	-	None	True	deleted from tree in reconciliation	Doratomyces_stemonitis	-	False
otu63224	Varicosporina ramulosa	483881	45268	-	None	True	deleted from tree in reconciliation	Varicosporina_ramulosa	-	False
otu63226	Corollospora angusta	351376	201932	-	None	True	deleted from tree in reconciliation	Corollospora_angusta	-	False
otu63227	Halosigmoidea marina	5316888	234932	-	None	True	deleted from tree in reconciliation	Sigmoidea_marina	-	False
otu63225	Corollospora maritima	172402	45810	-	None	True	deleted from tree in reconciliation	Corollospora_maritima	-	False
otu63228	Aniptodera chesapeakensis	695332	45808	-	None	True	deleted from tree in reconciliation	Aniptodera_chesapeakensis	-	False
otu63229	Lignincola laevis	150299	45814	-	None	True	deleted from tree in reconciliation	Lignincola_laevis	-	False
otu63231	Halosphaeria appendiculata	172404	45812	-	None	True	deleted from tree in reconciliation	Halosphaeria_appendiculata	-	False
otu63230	Nimbospora effusa	642750	45820	-	None	True	deleted from tree in reconciliation	Nimbospora_effusa	-	False
otu63223	Graphium penicillioides	41398	67620	-	None	True	deleted from tree in reconciliation	Graphium_penicillioides	-	False
otu63209	Acremonium alternatum	871246	45275	-	None	True	deleted from tree in reconciliation	Acremonium_alternatum	-	False
otu63208	Emericellopsis maritima	495640	234930	-	None	True	deleted from tree in reconciliation	Emericellopsis_maritima	-	False
otu63213	Roumegueriella rufula	935178	29868	-	None	True	deleted from tree in reconciliation	Roumegueriella_rufula	-	False
otu63215	Hydropisphaera erubescens	505291	110568	-	None	True	deleted from tree in reconciliation	Hydropisphaera_erubescens	-	False
otu63214	Gliomastix murorum	1061330	1036750	-	None	True	deleted from tree in reconciliation	Acremonium_murorum	-	False
otu63212	Acremonium persicinum	277139	5051	-	None	True	deleted from tree in reconciliation	Acremonium_persicinum	-	False
otu63210	Clonostachys rosea	359511	0	-	None	True	deleted from tree in reconciliation	Bionectria_ochroleuca	-	False
otu63211	Clonostachys rosea	359511	0	-	None	True	deleted from tree in reconciliation	Bionectria_aureofulva_cf	-	False
otu63216	Sarocladium strictum	400308	5046	-	None	True	deleted from tree in reconciliation	Acremonium_strictum	-	False
otu63217	Acremonium breve	560366	561992	-	None	True	deleted from tree in reconciliation	Acremonium_breve	-	False
otu63189	Niesslia exilis	131585	267680	-	None	True	deleted from tree in reconciliation	Niesslia_exilis	-	False
otu63190	Nectria cinnabarina	359518	29855	-	None	True	deleted from tree in reconciliation	Nectria_cinnabarina	-	False
otu63193	Gibberella zeae	264388	5518	-	None	True	original	Gibberella_zeae	-	False
otu63194	Haematonectria haematococca	743045	0	-	None	True	deleted from tree in reconciliation	Nectria_haematococca	-	False
otu63192	Pseudonectria buxi	282351	40629	-	None	True	deleted from tree in reconciliation	Pseudonectria_rousseliana	-	False
otu63191	Ophionectria trichospora	527654	215734	-	None	True	deleted from tree in reconciliation	Ophionectria_trichospora	-	False
otu63196	Nectria spirostriata	131579	0	-	None	True	deleted from tree in reconciliation	Peethambara_spirostriata	-	False
otu63195	Myrothecium roridum	129242	1859971	-	None	True	deleted from tree in reconciliation	Myrothecium_roridum	-	False
otu63198	Stachybotrys chartarum	735919	74722	-	None	True	deleted from tree in reconciliation	Stachybotrys_chartarum	-	False
otu63197	Memnoniella subsimplex	688528	80384	-	None	True	deleted from tree in reconciliation	Stachybotrys_subsimplex	-	False
otu63199	Elaphocordyceps capitata	64406	45235	-	None	True	deleted from tree in reconciliation	Cordyceps_capitata	-	False
otu63200	Elaphocordyceps ophioglossoides	161178	71617	-	None	True	deleted from tree in reconciliation	Cordyceps_ophioglossoides	-	False
otu63204	Cordyceps cardinalis	441948	224370	-	None	True	deleted from tree in reconciliation	Cordyceps_cardinalis	-	False
otu63205	Sphaerostilbella berkeleyana	409106	29871	-	None	True	deleted from tree in reconciliation	Sphaerostilbella_berkeleyana	-	False
otu63207	Hypocrea lutea	935193	0	-	None	True	deleted from tree in reconciliation	Hypocrea_lutea	-	False
otu63206	Hypocrea americana	1072669	173944	-	None	True	deleted from tree in reconciliation	Hypocrea_americana	-	False
otu63201	Balansia henningsiana	64411	45230	-	None	True	deleted from tree in reconciliation	Balansia_henningsiana	-	False
otu63202	Claviceps purpurea	103008	1294630	-	None	True	deleted from tree in reconciliation	Claviceps_purpurea	-	False
otu63203	Epichloe typhina	103011	137478	-	None	True	deleted from tree in reconciliation	Epichloe_typhina	-	False
otu63184	Etheirophora unijubata	825005	419779	-	None	True	deleted from tree in reconciliation	Etheirophora_unijubata	-	False
otu63185	Chaetosphaerella phaeostroma	781652	252169	-	None	True	deleted from tree in reconciliation	Chaetosphaerella_phaeostroma	-	False
otu63186	Bertia moriformis	819302	0	-	None	True	deleted from tree in reconciliation	Bertia_moriformis	-	False
otu63187	Melanospora tiffanyae	3704540	0	-	None	True	deleted from tree in reconciliation	Melanospora_tiffanyae	-	False
otu63188	Melanospora zamiae	90714	40617	-	None	True	deleted from tree in reconciliation	Melanospora_zamiae	-	False
otu63183	Torpedospora radiata	54448	311114	-	None	True	deleted from tree in reconciliation	Torpedospora_radiata	-	False
otu63135	Lasiosphaeria ovina	597716	92902	-	None	True	deleted from tree in reconciliation	Lasiosphaeria_ovina	-	False
otu63139	Neurospora crassa	572462	5141	-	None	True	deleted from tree in reconciliation	Neurospora_crassa	-	False
otu63140	Gelasinospora tetrasperma	424728	94610	-	None	True	deleted from tree in reconciliation	Gelasinospora_tetrasperma	-	False
otu63138	Sordaria fimicola	615465	27338	-	None	True	deleted from tree in reconciliation	Sordaria_fimicola	-	False
otu63137	Podospora pauciseta	155361	2587412	-	None	True	deleted from tree in reconciliation	Podospora_anserina	-	False
otu63136	Bombardia bombarda	436637	252184	-	None	True	deleted from tree in reconciliation	Bombardia_bombarda	-	False
otu63141	Camarops microspora	758070	42371	-	None	True	deleted from tree in reconciliation	Camarops_microspora	-	False
otu63142	Camarops ustulinoides	538046	252146	-	None	True	deleted from tree in reconciliation	Camarops_ustulinoides	-	False
otu63144	Chaetosphaeria tortuosa	4054538	0	-	None	True	deleted from tree in reconciliation	Chaetosphaeria_tortuosa	-	False
otu63143	Chaetosphaeria ovoidea	301828	1296267	-	None	True	deleted from tree in reconciliation	Chaetosphaeria_ovoidea	-	False
otu63145	Phialemonium atrogriseum	560368	1093897	-	None	True	deleted from tree in reconciliation	Acremonium_atrogriseum	-	False
otu63146	Coniochaeta ostrea	103607	309460	-	None	True	deleted from tree in reconciliation	Coniochaeta_ostreum	-	False
otu63147	Phaeoacremonium aleophilum	393534	223192	-	None	True	deleted from tree in reconciliation	Togninia_minima	-	False
otu63152	Valsella salicis	868404	187245	-	None	True	deleted from tree in reconciliation	Valsella_salicis	-	False
otu63151	Valsa nivea	305248	1230083	-	None	True	deleted from tree in reconciliation	Leucostoma_niveum	-	False
otu63150	Valsa ambiens	822584	356891	-	None	True	deleted from tree in reconciliation	Valsa_ambiens	-	False
otu63153	Mazzantia napelli	343682	187238	-	None	True	deleted from tree in reconciliation	Mazzantia_napelli	-	False
otu63155	Phomopsis phaseoli	737678	0	-	None	True	deleted from tree in reconciliation	Diaporthe_phaseolorum	-	False
otu63154	Phomopsis velata	855272	1807033	-	None	True	deleted from tree in reconciliation	Diaporthe_eres	-	False
otu63161	Melanconis alni	1082189	0	-	None	True	deleted from tree in reconciliation	Melanconis_marginalis	-	False
otu63162	Melanconis stilbostoma	1082188	172185	-	None	True	deleted from tree in reconciliation	Melanconis_stilbostoma	-	False
otu63156	Winterella hypodermia	5319203	0	-	None	True	deleted from tree in reconciliation	Cryptosporella_hypodermia	-	False
otu63157	Gnomonia gnomon	343688	187234	-	None	True	deleted from tree in reconciliation	Gnomonia_gnomon	-	False
otu63160	Diaporthe aesculi	725104	0	-	None	True	deleted from tree in reconciliation	Cryptodiaporthe_aesculi	-	False
otu63159	Apiognomonia errabunda	157305	124133	-	None	True	deleted from tree in reconciliation	Apiognomonia_errabunda	-	False
otu63158	Plagiostoma euphorbiae	822571	148338	-	None	True	deleted from tree in reconciliation	Plagiostoma_euphorbiae	-	False
otu63167	Cryphonectria parasitica	103005	5116	-	None	True	deleted from tree in reconciliation	Cryphonectria_parasitica	-	False
otu63166	Cryphonectria nitschkei	918891	187221	-	None	True	deleted from tree in reconciliation	Cryphonectria_nitschkei	-	False
otu63165	Chrysoporthe cubensis	1052899	305400	-	None	True	deleted from tree in reconciliation	Chrysoporthe_cubensis	-	False
otu63164	Endothia radicalis	5316851	2072832	-	None	True	deleted from tree in reconciliation	Endothia_gyrosa	-	False
otu63163	Amphilogia gyrosa	1095058	114682	-	None	True	deleted from tree in reconciliation	Amphilogia_gyrosa	-	False
otu63149	Calosphaeria pulchella	324855	312312	-	None	True	deleted from tree in reconciliation	Calosphaeria_pulchella	-	False
otu63148	Pleurostoma ootheca	743927	308474	-	None	True	deleted from tree in reconciliation	Pleurostoma_ootheca	-	False
otu63169	Lanspora coronata	121217	45830	-	None	True	deleted from tree in reconciliation	Lanspora_coronata	-	False
otu63170	Phomatospora bellaminuta	1086864	561985	-	None	True	deleted from tree in reconciliation	Phomatospora_bellaminuta	-	False
otu63168	Papulosa amerospora	77437	101488	-	None	True	deleted from tree in reconciliation	Papulosa_amerospora	-	False
otu63171	Ceratocystis pilifera	5316941	0	-	None	True	deleted from tree in reconciliation	Ophiostoma_piliferum	-	False
otu63172	Ceratocystis stenoceras	5316943	0	-	None	True	deleted from tree in reconciliation	Ophiostoma_stenoceras_1	-	False
otu63173	Ceratocystis stenoceras	5316943	0	-	None	True	deleted from tree in reconciliation	Ophiostoma_stenoceras_2	-	False
otu63175	Annulusmagnus triseptatus	974230	293432	-	None	True	deleted from tree in reconciliation	Annulusmagnus_triseptatus	-	False
otu63174	Mycothyridium vestitum	5298733	265083	-	None	True	deleted from tree in reconciliation	Thyridium_vestitum	-	False
otu63177	Magnaporthe grisea	258235	148305	-	None	True	deleted from tree in reconciliation	Magnaporthe_grisea	-	False
otu63176	Gaeumannomyces medullaris	1086862	561983	-	None	True	deleted from tree in reconciliation	Gaeumannomyces_medullaris	-	False
otu63516	Pneumocystis carinii	352919	4754	-	2021/03/22	True	original	Pneumocystis_carinii	-	True
otu63517	Schizosaccharomyces pombe	990004	4896	-	2021/03/22	True	original	Schizosaccharomyces_pombe	-	True
otu63521	Taphrina deformans	406032	5011	-	2021/03/22	True	original	Taphrina_deformans	-	True
otu63520	Taphrina wiesneri	958917	5012	-	2021/03/22	True	original	Taphrina_wiesneri	-	True
otu63519	Protomyces inouyei	615479	27332	-	2021/03/22	True	original	Protomyces_inouyei	-	True
otu63518	Saitoella complicata	818008	5606	-	2021/03/22	True	original	Saitoella_complicata	-	True
otu63515	Neolecta vitellina	75911	29826	-	None	True	deleted from tree in reconciliation	Neolecta_vitellina	-	False
otu63514	Neolecta irregularis	998160	48691	-	None	True	deleted from tree in reconciliation	Neolecta_irregularis	-	False
otu63088	Rhizopus liquefaciens	530834	0	-	None	True	deleted from tree in reconciliation	Rhizopus_oryzae	-	False
otuPS1	Epichloe elymi	745528	55200	KC113328.1	None	True	new	-	Epichloe elymi strain E56 RNA polymerase II largest subunit (rpbA) gene, complete cds	False
otuPS2	Schizosaccharomyces pombe	990004	4896	NM_001021568.2	None	True	new	-	Schizosaccharomyces pombe RNA polymerase II large subunit Rpb1 (rpb1), mRNA	False
otuPS3	Pneumocystis murina B123	1062552	1069680	XM_007874590.1	None	True	new	-	Pneumocystis murina B123 DNA-directed RNA polymerase II subunit rpb1 (PNEG_00871), partial mRNA	False
otuPS4	Spathaspora passalidarum NRRL Y-27907	785087	619300	XM_007373186.1	None	True	new	-	Spathaspora passalidarum NRRL Y-27907 hypothetical protein (SPAPADRAFT_134208), partial mRNA	False
otuPS5	Spathaspora gorwiae	5221686	1852163	MH290817.1	None	True	new	-	Spathaspora gorwiae voucher UFMG<BRA>:CM-Y312 RNA polymerase II large subunit mRNA, partial cds	False
otuPS6	Fusarium euwallaceae	364009	1147111	KU171682.1	None	True	new	-	Fusarium euwallaceae strain NRRL 62626 RNA polymerase largest subunit (RPB1) mRNA, complete cds	False
otuPS7	Fusarium graminearum PH-1	627871	229533	XM_011318349.1	None	True	new	-	Fusarium graminearum PH-1 DNA-directed RNA polymerase II largest subunit partial mRNA	False
otuPS8	Neurospora intermedia	572459	5142	AY548158.1	None	True	new	-	Neurospora intermedia isolate M1991-60 tRNA-Met gene, partial sequence; UrfLM gene, complete cds; tRNA-Cys gene, complete sequence; disrupted small subunit ribosomal RNA gene, partial sequence; and integrated plasmid pMADDUR1 reverse transcriptase gene, partial cds; mitochondrial	False
otuPS9	Neurospora tetrasperma FGSC 2508	436641	510951	XM_009856977.1	None	True	new	-	Neurospora tetrasperma FGSC 2508 DNA-directed RNA polymerase II largest subunit partial mRNA	False
otuPS10	Sordaria macrospora k-hell	352379	771870	XM_003352842.1	None	True	new	-	Sordaria macrospora k-hell uncharacterized protein (SMAC_05005), partial mRNA	False
otuPS11	Thermothelomyces thermophilus ATCC 42464	842620	573729	XM_003658543.1	None	True	new	-	Thermothelomyces thermophilus ATCC 42464 uncharacterized protein (MYCTH_2294525), mRNA	False
otuPS12	Sporothrix schenckii 1099-18	5220150	1397361	XM_016731563.1	None	True	new	-	Sporothrix schenckii 1099-18 DNA-directed RNA polymerase II subunit RPB1 (SPSK_04798), partial mRNA	False
otuPS13	Phaeoacremonium minimum UCRPA7	672666	1286976	XM_007918692.1	None	True	new	-	Phaeoacremonium minimum UCRPA7 putative dna-directed rna polymerase ii largest subunit protein partial mRNA	False
otuPS14	None	None	563466	XM_016787829.1	None	True	new	-	Scedosporium apiospermum DNA-directed RNA polymerase II subunit rpb1 (SAPIO_CDS5515), partial mRNA	False
otuPS15	Cladophialophora carrionii CBS 160.54	596161	1279043	XM_008725815.1	None	True	new	-	Cladophialophora carrionii CBS 160.54 hypothetical protein partial mRNA	False
otuPS16	Cladophialophora yegresii CBS 114405	923146	1182544	XM_007756046.1	None	True	new	-	Cladophialophora yegresii CBS 114405 DNA-directed RNA polymerase II subunit RPB1 partial mRNA	False
otuPS17	Fonsecaea pedrosoi CBS 271.37	5318320	1442368	XM_013433051.1	None	True	new	-	Fonsecaea pedrosoi CBS 271.37 hypothetical protein partial mRNA	False
otuPS18	None	None	5111	KC113315.1	None	True	new	-	Claviceps purpurea strain 20.1 RNA polymerase II largest subunit (rpbA) gene, complete cds	False
otuPS19	None	None	5113	KC113326.1	None	True	new	-	Epichloe typhina strain E8 RNA polymerase II largest subunit (rpbA) gene, complete cds	False
otuPS20	Neotyphodium aotearoae	177218	170559	KC012997.1	None	True	new	-	Neotyphodium aotearoae strain E899 RNA polymerase II largest subunit (rpbA) gene, complete cds	False
otuPS21	Epichloe glyceriae	89725	79591	KC113327.1	None	True	new	-	Epichloe glyceriae strain E277 RNA polymerase II largest subunit (rpbA) gene, complete cds	False
otuPS22	None	None	5113	KC113329.1	None	True	new	-	Epichloe typhina strain E5819 RNA polymerase II largest subunit (rpbA) gene, complete cds	False
otuPS23	Epichloe festucae	137209	35717	KC113324.1	None	True	new	-	Epichloe festucae strain E2368 RNA polymerase II largest subunit (rpbA) gene, complete cds	False
otuPS24	Epichloe amarillans	369201	42805	KC113325.1	None	True	new	-	Epichloe amarillans strain E57 RNA polymerase II largest subunit (rpbA) gene, complete cds	False
otuPS25	Fusarium pseudograminearum CS3096	762890	1028729	XM_009265173.1	None	True	new	-	Fusarium pseudograminearum CS3096 hypothetical protein partial mRNA	False
otuPS26	[Nectria] haematococca mpVI 77-13-4	357622	660122	XM_003054420.1	None	True	new	-	Fusarium vanettenii 77-13-4 uncharacterized protein (NECHADRAFT_103209), partial mRNA	False
otuPS27	Fusarium poae	1017216	36050	KU171686.1	None	True	new	-	Fusarium poae strain NRRL 26941 RNA polymerase largest subunit (RPB1) mRNA, complete cds	False
otuPS28	Colletotrichum graminicola M1.001	571302	645133	XM_008091269.1	None	True	new	-	Colletotrichum graminicola M1.001 RNA polymerase Rpb1 partial mRNA	False
otuPS29	Verticillium dahliae VdLs.17	821875	498257	XM_009659128.1	None	True	new	-	Verticillium dahliae VdLs.17 DNA-directed RNA polymerase II subunit RPB1 (VDAG_06114), partial mRNA	False
otuPS30	Verticillium alfalfae VaMs.102	303855	526221	XM_003002789.1	None	True	new	-	Verticillium alfalfae VaMs.102 DNA-directed RNA polymerase II subunit RPB1 partial mRNA	False
otuPS31	Spathaspora boniae	5674127	1701548	MH290815.1	None	True	new	-	Spathaspora boniae voucher UFMG<BRA>:CM-Y306 RNA polymerase II large subunit mRNA, complete cds	False
otuPS32	Clavispora lusitaniae ATCC 42720	650782	306902	XM_002616181.1	None	True	new	-	Clavispora lusitaniae ATCC 42720 hypothetical protein, mRNA	False
